ENERGY,POST,POSTUNC,RELPOSTUNC
0.5,0.00027803235476845235,2.1237781324222935e-05,0.0763860067361942
0.52,0.0006577757781749379,0.00014455010910459866,0.21975590148008617
0.54,0.000617228424409308,2.3692031070866992e-05,0.03838454311876585
0.57,0.0006796346079696487,2.5880664018104885e-05,0.03808026212117301
0.6,0.001198176043427232,3.893279602843422e-05,0.03249338546034675
0.65,0.0013252618383093049,3.01470194773929e-05,0.022747972216458585
0.7,0.0018955808653247695,4.5854587875363025e-05,0.024190256777838263
0.75,0.0027066825324770357,4.9898203308158546e-05,0.01843518872621309
0.8,0.0046652451263649985,7.236479701182497e-05,0.015511467254499697
0.85,0.006947151418458068,9.584644154946045e-05,0.013796509644917705
0.9,0.014164015263711265,0.0001526344504191041,0.010776213353155532
0.94,0.0173279783829329,0.00019174011212629038,0.011065348068251503
0.96,0.01591835656457181,0.00024011815021783746,0.015084355551643369
0.98,0.016286703664916642,0.0002048852500991443,0.012579909005189906
1.0,0.014587695248063356,0.00013322781025228503,0.009132889602281223
1.1,0.031020026851281753,0.0002548400358875204,0.008215338984369394
1.25,0.039437942040852034,0.0003197163318901571,0.008106820877189206
1.4,0.1940067390312753,0.0013019757506481091,0.006710982088298598
1.6,0.4256571374323747,0.002613074650956031,0.006138918911869949
1.8,0.48874521101588553,0.0029573816309159647,0.006050967997760784
2.0,0.5377313710978907,0.0032418684812369255,0.006028788081710716
2.2,0.5494257895471893,0.0032965022825477805,0.005999904528079399
2.4,0.547212615929655,0.00331158261409485,0.006051729287105031
2.6,0.542539977621314,0.0033243695552227963,0.006127418609404603
2.8,0.5392438859488551,0.0036779071249888914,0.006820489245820999
3.0,0.5261166890749137,0.003150771266370093,0.005988730887648111
3.6,0.5494503115481538,0.0032283406125349114,0.005875582458837098
4.0,0.5574451589668391,0.00333838672513693,0.005988726732014766
4.5,0.5625583333401356,0.0035230434627398378,0.006262538929646831
4.7,0.5605148574067802,0.003609084656847041,0.006438874204948745
5.0,0.5489284732830125,0.003398575501040852,0.006191290243544425
5.3,0.550843562166287,0.0038960856767230544,0.007072944015903585
5.5,0.547540198081469,0.003770888788331456,0.006886962457814617
5.8,0.567303124577292,0.004123026712582041,0.007267766620630168
6.0,0.6108478389425087,0.004692763429012061,0.007682377066498439
6.2,0.682345580422078,0.005693425303223652,0.008343902952667875
6.5,0.8177010698690681,0.006123896345705511,0.0074891626920410926
7.0,0.9437075555616086,0.006939245994996191,0.007353174141820434
7.5,0.9932911979239412,0.007875447043243344,0.007928638711088615
7.75,0.995889165991957,0.008946399616519149,0.008983328589189012
8.0,1.0164327474478805,0.0076281026646920855,0.007504778534384274
8.5,1.0144909466236447,0.0078126307433047,0.007701035449656926
9.0,1.0165351831969511,0.007646473582557073,0.00752209437405728
10.0,1.0101818564304204,0.00847679846780446,0.008391358856669714
11.0,1.008936355494618,0.00871966786426821,0.008642435983975922
11.5,1.0050756279128497,0.009718870249692946,0.009669789993689582
12.0,0.9875544115415246,0.009009149793373483,0.009122687001428749
13.0,1.0251044759260568,0.007414617586321503,0.007233036007986699
14.0,1.1504508860844966,0.006948982627541383,0.006040225368674282
14.5,1.1901525644341138,0.006250280125543095,0.005251662948367412
15.0,1.2413158314542276,0.008693091460318552,0.007003126231085293
16.0,1.315212385855562,0.011327349679989626,0.008612563112854996
17.0,1.3200378351597812,0.011838996327131535,0.008968679542203052
18.0,1.3192612562514872,0.01202710235548948,0.009116543291556185
19.0,1.3565383131991726,0.01180439835082189,0.008701854002916553
20.0,1.4053951192647336,0.014568771403336471,0.010366317061751628
21.0,1.5175384131577843,0.016099273475890206,0.010608807880118093
22.0,1.5576145149666694,0.026270793382036202,0.01686604299690823
23.0,1.5988797133003292,0.02082915473771129,0.013027343185633877
24.0,1.5450563775712531,0.022945985862942074,0.014851228858724204
