ENERGY,POST,POSTUNC,RELPOSTUNC
2.53e-08,2.677305870134564,0.012247265848129898,0.004574473908546855
0.00015,16.545016555618318,0.09664289777455788,0.005841208889074222
0.00025,8.554630380561445,0.11107098974606394,0.012983727502528788
0.00035,2.93088321871215,0.04763992834471614,0.016254461467642322
0.00045,2.7064811532508375,0.025721866724290034,0.009503804116054794
0.00055,4.711572582109185,0.11566482860505825,0.024549091962259375
0.00065,3.5171773486402573,0.06859263414485897,0.019502182388208805
0.00075,1.7770988541077688,0.03376757626083945,0.019001518223246614
0.00085,2.8940016942062687,0.02461758856366436,0.008506418158962472
0.00095,4.069609023316854,0.06850433641500067,0.016833149332652002
0.0015,1.8811858866463937,0.024627301137441812,0.013091370349022293
0.0025,1.4017013023072733,0.016284760345591866,0.011617853474764062
0.0035,1.170479092656041,0.013098337842069216,0.011190578220706685
0.0045,0.9016128548605102,0.008016030189073502,0.008890767412930989
0.0055,0.8905752692445732,0.00853287950018538,0.009581311984357436
0.0065,0.842457512148882,0.009036230491830945,0.010726037054120341
0.0075,0.7473809404774483,0.007282000128372329,0.009743358084192485
0.0085,0.6441808412275406,0.005483519932016999,0.00851239214374599
0.0095,0.6840486701373266,0.006599231646070129,0.009647313026345474
0.015,0.590481560736864,0.004401099097820879,0.007453406491353824
0.02,0.5289967605261808,0.005047667024011658,0.009541962069844928
0.024,0.47117423861106617,0.0034515635050822576,0.007325450379581073
0.03,0.433933874491788,0.003380834043281042,0.007791127270809606
0.045,0.3568727646377463,0.0027520320301838877,0.00771152159223306
0.055,0.2889894271480692,0.0026924060433029503,0.009316624728708311
0.065,0.24447772869612397,0.002166456759401656,0.008861571035349706
0.075,0.21072646757105537,0.0019260207961178672,0.009139909278213605
0.085,0.18748101506914902,0.001995070302679057,0.01064145242622679
0.095,0.18125324063802536,0.0022836941686694037,0.012599466694391914
0.1,0.17856176143518526,0.002501564476282291,0.014009519486008846
0.12,0.1635102280047925,0.002052853755661567,0.012554895071159693
0.15,0.14098856862260759,0.0015940889833951995,0.011306512286554177
0.17,0.13902344393218577,0.0019746561267879642,0.01420376355912447
0.18,0.1248711118619597,0.004053149987621352,0.03245866819943075
0.19,0.12780611150604815,0.0023254064441081126,0.018194798485814723
0.2,0.12866359968698268,0.0020531024002310334,0.01595713477025276
0.21,0.13194906673366613,0.0025119970978515825,0.019037626866448002
0.22,0.12564014712123983,0.002514493921113646,0.020013458904081172
0.23,0.12070575069374928,0.001845735549599543,0.015291198132576827
0.235,0.12442474505988402,0.0031754838843265193,0.02552132120341657
0.24,0.11375168475797152,0.0028005213092761054,0.024619602911682147
0.245,0.11862997885810102,0.002061018657385877,0.01737350606671826
0.25,0.1142163827378183,0.002517108319780043,0.02203806721456081
0.26,0.11650007843937554,0.001862117144335559,0.01598382738690232
0.27,0.11403270479241766,0.0026829237517122513,0.023527669159441406
0.28,0.114754503080823,0.00205438316895105,0.017902418761764172
0.3,0.11561864311225309,0.0017444882724075184,0.015088295671432595
0.325,0.11531909022947201,0.0025374154196638327,0.022003429047303978
0.35,0.10691508358623647,0.0018014273849237632,0.016849141622479795
0.375,0.1067500985947492,0.0018288833991563357,0.017132381358252857
0.4,0.10626456234587278,0.0013667071669953097,0.012861363532904922
0.425,0.10608455231736176,0.0030480703619964393,0.02873246194109256
0.45,0.1068453247294618,0.0017283122979939725,0.01617583457554323
0.475,0.10317008937422077,0.005464091060020481,0.05296196885321105
0.5,0.11100363817783934,0.0014130841876602463,0.012730070931516126
0.52,0.1055237346305436,0.002016155093231838,0.01910617644732474
0.54,0.10910007221895007,0.001790207074386956,0.016408853248000024
0.57,0.11486669319133529,0.001785038091509849,0.015540084265649422
0.6,0.11584694055810968,0.001486241979511938,0.01282935891402698
0.65,0.1028730271308131,0.003246425766241388,0.03155759927345426
0.7,0.12995364976831156,0.0020986064779861422,0.0161488844809488
0.75,0.11066589811341694,0.0031819471972794684,0.028752734595967597
0.8,0.12189013472752547,0.0016100399508813883,0.013208943894274046
0.85,0.12259491788253045,0.0059157438001497895,0.048254396693819
0.9,0.12716833528334057,0.0028447322376615176,0.022369815814001506
0.94,0.12550750835928023,0.002886057587390882,0.022995099059167023
0.96,0.13466712820107035,0.0027927394523820184,0.020738093176028843
1.0,0.12769601089918428,0.0026228647079465633,0.020539911070654424
1.1,0.11336832917221007,0.0021843856433815204,0.019268041253949944
1.25,0.09188363408463626,0.0016367941322326005,0.017813772262478315
1.4,0.07964788651807057,0.0015845030437537132,0.019893849203320917
1.6,0.06547216178416132,0.001252742869932042,0.019133977492020112
1.8,0.05686795714743494,0.001673599667407345,0.029429572493142278
2.0,0.04783682166231094,0.0012423423549063602,0.02597042010182631
2.2,0.0384796788085919,0.001048623402816968,0.027251355398081625
