ENERGY,POST,POSTUNC,RELPOSTUNC
2.53e-08,98.65721566971162,0.13852480729075828,0.0014041021363760853
0.0025,3.1500296834981434,0.5626221872005981,0.17860853507126315
0.0035,2.5924157736725864,0.05158199508883761,0.019897269416688963
0.0045,2.2103518468088477,0.01435486732208462,0.006494381128872844
0.0055,1.891466939391483,0.011189254449763009,0.005915648968922916
0.0065,1.746207443447932,0.010083216298642955,0.00577435191705138
0.0075,1.5764705391960387,0.009146028152110528,0.00580158520233101
0.0085,1.3264238718687464,0.008062486226050809,0.006078363332448088
0.0095,1.1685085768193029,0.007204737971569032,0.0061657553179288015
0.015,0.9121208847449577,0.004987194173606063,0.0054676899268681425
0.02,0.7085018559041696,0.004106517219470687,0.0057960571101540286
0.024,0.6373341187879854,0.0035098889278344374,0.005507141112277455
0.03,0.5904710320098714,0.003168079699981792,0.005365343138338459
0.045,0.46014400967147445,0.0024497662398022695,0.00532391205429646
0.055,0.42455885144745253,0.002305158841122774,0.005429538998571751
0.065,0.391876487513878,0.002045112778314693,0.005218768779135459
0.075,0.3690933545076541,0.0019095577459610962,0.005173644344012421
0.085,0.3245436138849718,0.0018407444512191025,0.00567179378199541
0.095,0.3165582108528706,0.0027772496001772728,0.008773266669326983
0.1,0.32469740717165974,0.0029507450199014115,0.009087676571255844
0.12,0.2960018700110865,0.002480231631473053,0.00837910798124403
0.15,0.277420453980933,0.0023988402185355067,0.008646947923675367
0.17,0.2696670317454617,0.002593425340599225,0.009617139046671287
0.18,0.26565049861788176,0.006040115731954123,0.02273707658513517
0.19,0.2600621569833246,0.0030420962291191032,0.011697573627808391
0.2,0.2587504837709935,0.0027077455948260254,0.010464697709406058
0.21,0.25202784376120435,0.0028160346085192873,0.011173505936857802
0.22,0.25153548020570393,0.0028850869353196926,0.011469900520436676
0.23,0.24797333561299129,0.003035744018991274,0.012242219557545977
0.235,0.24413833756582817,0.0028233780641477436,0.011564664903915235
0.24,0.23397468531361496,0.003810668075077479,0.016286668234940616
0.245,0.2445784892683676,0.002743319864432945,0.011216521422792804
0.25,0.23561988881550905,0.0030301272079833732,0.012860235284959201
0.26,0.2375958109435386,0.002822183826654333,0.011878087477413422
0.27,0.23369408717112466,0.0028101897209323436,0.012025078404634843
0.28,0.2187589284845667,0.0023805802388547582,0.01088220835303052
0.3,0.1913658401661446,0.0019662236617654363,0.01027468465666784
0.325,0.19240991692867523,0.0019683337953711457,0.0102298978492922
0.35,0.17779938278817756,0.0017131402676244707,0.009635243051801993
0.375,0.1672917363375148,0.0016127959061925986,0.009640619085564078
0.4,0.16116873559896408,0.0015140780648994613,0.009394365844421212
0.425,0.15491470017591338,0.0017472621997829704,0.01127886635547735
0.45,0.14610061001650876,0.0013988282590152805,0.009574417648613642
0.475,0.13931842452604193,0.0014382723407468107,0.010323633400533922
0.5,0.14209246220784638,0.0014543200706125222,0.010235026179539412
0.52,0.12761904017140163,0.0013824179877818612,0.010832380387167726
0.54,0.1251001477579219,0.001444804792452355,0.011549185339478256
0.57,0.12050204342447206,0.0018062217742480797,0.014989138133414131
0.6,0.11023191275377832,0.0011579772932222073,0.010504918805217017
0.65,0.1003024855560469,0.0012463131579120593,0.012425546096917468
0.7,0.09639036449499025,0.0010684310282109814,0.011084417346160275
0.75,0.09465768889707284,0.001216002357319755,0.012846313611586162
0.8,0.08907169888622712,0.0009088329054197757,0.010203385775549698
0.85,0.08655750693133397,0.0014414730487991479,0.016653356824875603
0.9,0.08338312995899397,0.001812968818347357,0.021742633302910746
0.94,0.08637303779808586,0.0016684108464090055,0.019316338627677395
0.96,0.08624875187669963,0.003692711067751079,0.04281466093596511
0.98,0.08612726987656179,0.002729287314707067,0.03168900301401288
1.0,0.07951792371727834,0.0008502505030884565,0.010692564183535225
1.1,0.07905469069595672,0.0010832907185294807,0.01370305429055187
1.25,0.07406129206534394,0.0009216490104003291,0.012444409011756943
1.4,0.07123508090675679,0.0012204903104323075,0.017133276117561644
1.6,0.06832236269260361,0.0010228543482481882,0.014971003752464193
1.8,0.06038333690137092,0.0012259040534263184,0.02030202563049287
2.0,0.05317990776157434,0.0008724663076670488,0.01640593871615283
2.2,0.04418406147161292,0.0008093570407427537,0.018317850686106436
2.4,0.03657773318841048,0.0008170211018443069,0.022336570110451155
2.6,0.032066210582220596,0.0007094009754304034,0.022123006197175582
2.8,0.025932493572922342,0.0005301979939176121,0.02044531477185917
