ENERGY,POST,POSTUNC,RELPOSTUNC
2.53e-08,1.2810343824174262,0.003513824525895297,0.002742958794957866
0.00015,0.8842361281610182,0.005056100916015414,0.005718043806387772
0.00025,0.8690052101743483,0.005454122036645856,0.006276282320046847
0.00035,0.6513753195817104,0.004199597405470255,0.006447277443927541
0.00045,0.6950621737260407,0.004152775395156832,0.005974681909238311
0.00055,1.024797779571241,0.006626527397757917,0.006466180479557976
0.00065,0.39315735120119155,0.002769714742780201,0.007044799580417477
0.00075,0.510910618545851,0.003500607867844899,0.00685170309790839
0.00085,0.6135459294214447,0.004053681838252488,0.0066069737306789535
0.00095,1.117825244068044,0.007340707613624525,0.006566954586666753
0.0015,0.6170210394893193,0.004252870172690133,0.0068925853423248635
0.0025,0.612291549288246,0.0042494758790725725,0.0069402817726495585
0.0035,0.6278574976936793,0.004546579239682899,0.007241419042352658
0.0045,0.5582509668737494,0.0039869513095754745,0.0071418618975310055
0.0055,0.5981007854208977,0.004333920730100021,0.007246137834529239
0.0065,0.6157749595979266,0.004891744133116925,0.00794404523417291
0.0075,0.6508519915345035,0.004188554998875858,0.006435495401958543
0.0085,0.7375126830213334,0.005513934063461405,0.0074763921901284894
0.0095,0.5966902943378193,0.004314218430011688,0.007230247367772955
0.015,0.7139493661172157,0.004872176961105193,0.006824261204407711
0.02,0.7411331629638002,0.0064840824660982585,0.008748876436952756
0.024,0.7581579539111446,0.004425436214813614,0.005837090004772635
0.03,0.7887832476976945,0.0046495301930418636,0.005894560015838244
0.045,0.8284391138034355,0.004695992205146231,0.005668482000549836
0.055,0.8568266490074805,0.005057800916119224,0.0059029453880525455
0.065,0.8938324807990491,0.005366874622996068,0.006004340565245856
0.075,0.9289551243011887,0.006341109800698821,0.006826066873218396
0.085,0.9481712095076857,0.005630152796315386,0.005937907352448197
0.095,0.9799652757399879,0.008379398257024918,0.008550709361306192
0.1,0.9805584626238373,0.006413884712558081,0.0065410528357436465
0.12,1.0084513363797296,0.0045972076158894955,0.004558680672081959
0.15,1.049831841007257,0.004960734284598925,0.004725265600478805
0.17,1.0712268186415508,0.006732276480569632,0.006284641462866845
0.18,1.0709774947319235,0.00918922142816182,0.008580218980663057
0.19,1.0709121842130764,0.007377747545531518,0.0068892180463450475
0.2,1.1028978868085557,0.00858724137030675,0.007786071106868798
0.21,1.1419543854292973,0.009325544161008545,0.008166301806794826
0.22,1.1358267210185595,0.008075277996616535,0.007109603821765154
0.23,1.1698469189940965,0.007384088263805055,0.006312012404284768
0.24,1.142171674558213,0.011244914191289377,0.009845204921264452
0.245,1.1586075152301714,0.007355630883713964,0.006348682178410244
0.25,1.1759804992132648,0.009174256270086298,0.00780136768953559
0.26,1.1965248252614233,0.008839554950419028,0.007387690387859452
0.27,1.2108496442815637,0.0068148706119614145,0.005628172452414517
0.28,1.2642695030925557,0.007124233332177153,0.005635059071464129
0.3,1.244809976190425,0.007225690004820297,0.005804653033817706
0.325,1.2514612702856576,0.005832897703849051,0.004660869530958508
0.35,1.258345202082478,0.005553449444690654,0.004413295680310986
0.375,1.2766604127552708,0.006754920183107106,0.005291086114692576
