ENERGY,POST,POSTUNC,RELPOSTUNC
2.53e-08,752.3474845905637,2.196604949015311,0.002919668097529068
0.00015,18.8036517840731,0.10230445276796606,0.00544066939458106
0.00025,18.058206828106027,0.10690553566134489,0.005920052676268816
0.00035,8.593425023117513,0.05236821660472038,0.006093986561102537
0.00045,9.622376122996103,0.053091913689991325,0.005517547122597842
0.00055,15.62098447982194,0.09311066150141194,0.005960614173945666
0.00065,4.546696989742404,0.030023401916582232,0.006603343478643213
0.00075,5.697406141078906,0.03607431242954128,0.006331708067894553
0.00085,5.06218831517522,0.03067786650793569,0.006060198593555053
0.00095,8.424989139945827,0.051863126081108414,0.006155868597528174
0.0015,4.527557249194441,0.030959488111550665,0.006838011406053251
0.0025,3.3135195720179635,0.02203387922750439,0.006649690381664339
0.0035,3.01877744608823,0.02032886168137985,0.006734137260672278
0.0045,2.390165145856917,0.015685162683803294,0.006562376123253142
0.0055,2.3070611175032094,0.015835342906066686,0.006863859299576903
0.0065,2.036572172929456,0.014830185551911842,0.007281934688609505
0.0075,2.115594591058482,0.013758841787730654,0.006503534205410679
0.0085,2.226535875746734,0.015391709668053132,0.006912850511735443
0.0095,1.8707309881221577,0.012756640947220278,0.006819067534678202
0.015,1.788085987865463,0.012503262415278884,0.006992539788427467
0.02,1.7428951781263735,0.025488798001516433,0.01462440100896779
0.024,1.6385817169693306,0.010826598428562576,0.0066072984437951085
0.03,1.640250671606598,0.012188498284007535,0.0074308753503323395
0.045,1.5338205583484754,0.010808788871949282,0.007046970920501631
0.055,1.5539279915276316,0.011285082927814598,0.007262294642572522
0.065,1.5689622935650183,0.011920016773233375,0.00759738893797667
0.075,1.5626692187552822,0.012456310250756579,0.007971175282174203
0.085,1.515158759852601,0.011506476151578739,0.0075942379481725875
0.095,1.5455168357113263,0.014661544644539034,0.009486499471091842
0.1,1.5567817578243046,0.013132289353624356,0.00843553650832697
0.12,1.5131600643765848,0.01071671777227399,0.007082342459711445
0.15,1.5078218124496952,0.010806003551032927,0.007166631668152396
0.17,1.502232660316435,0.012588917756007128,0.008380138502217997
0.18,1.4954282351237236,0.018464779279359262,0.01234748605494371
0.19,1.4659541845707678,0.01516302839375286,0.01034345312653315
0.2,1.4854451261498844,0.015067288957118657,0.01014328209899713
0.21,1.5405200441499396,0.01673168010972573,0.010861059661809391
0.22,1.5034443790857184,0.014624159178672283,0.009727103564393645
0.23,1.519279546268189,0.013639828234680918,0.00897782654165553
0.24,1.477148035205905,0.018353341992639074,0.01242484947697252
0.245,1.497945999186196,0.014526360995633628,0.00969751980613821
0.25,1.5079272306415998,0.014893552717733443,0.009876837830825871
0.26,1.512425160696311,0.015413065718794547,0.010190960927744993
0.27,1.5125492050532763,0.012569665429827551,0.008310252246891242
0.28,1.559734331731089,0.012844971135163703,0.00823535833881887
0.3,1.5313692579620817,0.012466704178595831,0.008140887061547973
0.325,1.5461119529220524,0.012623344481060757,0.008164573372066263
0.35,1.5296712183056083,0.011081022364981192,0.007244054952707719
0.375,1.555273438948775,0.012978307615854,0.008344711155503413
0.4,1.559430815737187,0.012545023489841049,0.008044616896909699
0.425,1.5581046209187424,0.01595783527698855,0.010241825268176762
0.45,1.5788376133037643,0.013187254776574094,0.00835250862118706
0.475,1.5714816821965285,0.013166014809077302,0.008378089899638275
0.5,1.5730447212093193,0.01126484528672095,0.007161172937321709
0.52,1.5728965439533693,0.01391555963919066,0.008847091496694907
0.54,1.5720703017120201,0.011316323390433067,0.007198357082446844
0.57,1.5887215999313375,0.013260884291255173,0.008346889909363787
0.6,1.5948547903748354,0.011810671622350426,0.0074054839936710404
0.65,1.623281044731596,0.010370040975756084,0.0063883213627192546
0.7,1.6359962125754168,0.011008597340683442,0.0067289870575882905
0.75,1.699380397356111,0.010634100215986153,0.00625763380143177
0.8,1.7048680175154929,0.010808835966586723,0.006339984007875553
0.85,1.6982071190806594,0.011199847950996121,0.00659510128367573
0.9,1.679815601108864,0.010698896168490046,0.006369089655690536
0.94,1.6866982970565831,0.011429358713612723,0.006776172557687302
0.96,1.7231542207220045,0.012127424214998688,0.007037921544780407
0.98,1.7222647810757428,0.013905267370894462,0.008073826698243868
1.0,1.7350824091797075,0.010189534446670277,0.005872651577101499
1.1,1.7470555470211266,0.009766088601645451,0.005590027528487824
1.25,1.8479667726107485,0.010027476882350584,0.005426221418572416
1.4,1.9240112906137128,0.010719570128750317,0.005571469450852877
1.6,1.9480920388810423,0.010467921909149832,0.005373422661879191
1.8,1.9505043013081125,0.010900789538399213,0.005588703152865934
2.0,1.977325569526444,0.01130163844113645,0.005715618416770443
2.2,1.963086991480937,0.011157872108165814,0.005683839868832509
2.4,1.9236024910087615,0.01086773392167774,0.005649677608796692
2.6,1.9056139976560829,0.011225039025714945,0.005890510375932278
2.8,1.8888968216413893,0.012194275296077306,0.006455765691574874
3.0,1.85608631324351,0.01050966396438335,0.005662271139760584
3.6,1.808555185410407,0.009924788780659574,0.005487689212208024
4.0,1.7684723293398754,0.009939290819988738,0.00562026934495425
4.5,1.7421864586712736,0.010168995725058739,0.005836915833230849
4.7,1.7262810870711394,0.010538669316519608,0.006104839701626942
5.0,1.689955227798462,0.010200285929336672,0.0060358320513761695
5.3,1.6819500838501127,0.011139771393697102,0.00662312841543865
5.5,1.6617569085340747,0.010806983903947678,0.006503348262581379
5.8,1.6882834715642538,0.01174010437657705,0.006953870350753024
6.0,1.7702336878212126,0.013214729944867708,0.007464963544520654
