ENERGY,POST,POSTUNC,RELPOSTUNC
2.53e-08,938.1308813642173,0.5444319685060517,0.0005803369010882
9.4e-06,48.63969158003005,0.028206891706137566,0.0005799151020463798
0.00015,12.160777650422492,0.004038397409028288,0.0003320838128216237
0.00025,9.413062301390218,0.003676065494734377,0.00039052811689044677
0.00035,7.951957408911691,0.0030270580499555453,0.0003806682926348608
0.00045,7.010738605148484,0.002533105580119851,0.0003613179327866555
0.00055,6.340282231963911,0.0019210068084134242,0.0003029844316281153
0.00065,5.830449594644828,0.0018804743681136381,0.00032252647717610365
0.00075,5.427138490754903,0.0014860680161429118,0.0002738216499679195
0.00085,5.097006608347987,0.0013455751337586872,0.000263993209574199
0.00095,4.820216967334171,0.001366940844957322,0.00028358492039276626
0.0015,3.833830780907892,0.0009746816265164707,0.00025423178074793787
0.0025,2.9684365459594546,0.0008682537617618188,0.00029249530799088815
0.0035,2.508930547929345,0.001022391875567546,0.0004075010671026108
0.0045,2.2132118471703377,0.0008753586393713274,0.000395515070322121
0.0055,2.003104796253695,0.0009598992005731502,0.00047920568228302426
0.0065,1.8439041108828065,0.0010883833686263526,0.0005902602864230652
0.0075,1.717952934952668,0.0010399745722304663,0.0006053568471356981
0.0085,1.6150525347764453,0.0009566036097590233,0.0005923049493194572
0.0095,1.5291756947537403,0.0009143871478456614,0.0005979608170485047
0.015,1.2253312025980458,0.0008359301942018399,0.0006822075471753542
0.02,1.0694325827337712,0.0007845632818087293,0.0007336257511466168
0.024,0.9833289988143922,0.0007929539279153791,0.0008063973795865373
0.03,0.8902302451715011,0.0007573513863576686,0.0008507365262699723
0.045,0.7548131434150798,0.0007635117751054362,0.0010115242186311175
0.055,0.7047132858148558,0.0008592173746830281,0.001219243899580409
0.065,0.6727313930956653,0.0010108821786319736,0.0015026534944062315
0.075,0.6540910009388535,0.00120968932889017,0.0018494205349925852
0.085,0.6468613638648422,0.00145067789965969,0.0022426411294566057
0.095,0.6495373755451119,0.0017031296561492403,0.0026220656736187366
0.1,0.654490097647919,0.001847097812875322,0.0028221936733853576
0.12,0.703017387717824,0.0023913367330430486,0.003401532842318375
0.15,0.8935185098523077,0.003164978853202806,0.003542152533276512
0.17,1.1604599664794362,0.003575281585363684,0.0030809176435532297
0.18,1.364127711868364,0.00358585680469269,0.0026286811516946294
0.19,1.6323513712798718,0.0037741621148052722,0.0023121015372113657
0.2,1.9734883805164674,0.004654390985186025,0.0023584587733766938
0.21,2.3793280424227827,0.006766460982345297,0.0028438537526987062
0.22,2.799884488562579,0.01121014747238852,0.004003789269943651
0.23,3.1238145137326776,0.017381689211269275,0.0055642513775568956
0.235,3.210276016298703,0.02034248684707318,0.006336678448766878
0.24,3.2295642748222173,0.022730300967370158,0.007038194329983238
0.245,3.18274930590561,0.023083868892908616,0.0072528077690807635
0.25,3.0834627520572355,0.022201879026154062,0.00720030719078456
0.26,2.7781636749014975,0.02103194392822979,0.007570448105069078
0.27,2.4129709778718467,0.017177641782212018,0.007118876248301203
0.28,2.0534437772875145,0.013101438716981042,0.006380227626337702
0.3,1.492829030166673,0.006130390099871678,0.004106558739139221
0.325,1.064724319820402,0.00183552372796902,0.001723942708736696
0.35,0.8175905766959722,0.0017741581006963517,0.002169983548325664
0.375,0.6661956373207877,0.0024329417799169653,0.0036519929636606896
0.4,0.5667615966603032,0.0026754013073095524,0.0047205056289533545
0.425,0.499252793311482,0.002737257547132157,0.0054827085272297965
0.45,0.44952310365160597,0.00265286479615502,0.005901509343135054
0.475,0.41299966074441974,0.002512871329037318,0.006084439208758529
0.5,0.38373205096264235,0.0023257000503135983,0.006060739634542576
0.52,0.3663689748493411,0.002208809020175735,0.006028919400405139
0.54,0.35099204625924413,0.002082808468932197,0.005934061729119145
0.57,0.33230239542119033,0.0018923849194177225,0.00569476761375476
0.6,0.3171720085938292,0.0016690568107788348,0.0052623080396613136
0.65,0.29824060854514206,0.0013936165505970984,0.004672792740718134
0.7,0.2843830204952281,0.0011358913392999633,0.003994230518129768
0.75,0.27383870368216884,0.0009208882773823902,0.003362885760850008
0.8,0.2654267461995818,0.0007604419768761241,0.002864978709810678
0.85,0.25879880040939957,0.0007057195124080765,0.0027269041096468884
0.9,0.2532515460205685,0.0007094306914822506,0.002801288689564929
0.94,0.24957504870458938,0.0007462355197535,0.0029900245382173
0.96,0.2478804417613937,0.0007687783790862702,0.0031014079756493482
0.98,0.2463898293362105,0.0007909800469023105,0.003210278805067806
1.0,0.24487899443218936,0.0008143023789087242,0.00332532555843297
1.1,0.2393817427765202,0.0008568595034779003,0.0035794688999229124
1.25,0.23407196039056855,0.0007794767417349409,0.003330073112705679
1.4,0.23107376713315303,0.0009452598611819846,0.004090727705310191
1.6,0.23004702342454725,0.0019578744276555686,0.008510757489969127
1.8,0.23296072432545173,0.0030304921083459907,0.013008596694232117
2.0,0.23329047706633435,0.0033685084344955143,0.014439116747734649
2.2,0.22619539402036937,0.0031361073124188555,0.013864594042690553
2.4,0.21339756116729197,0.0029391281401954625,0.013773016543011695
2.6,0.20044209724461423,0.0033171776655257384,0.016549306314020167
2.8,0.184103295987494,0.003343487190578308,0.018160930648441126
