ENERGY,POST,POSTUNC,RELPOSTUNC
2.53e-08,0.6865833071174088,0.015512092026213502,0.02259316803279178
9.4e-06,0.6863960306139913,0.015516688104182524,0.02260602831619323
0.00015,0.685917322455845,0.015156358986538072,0.022096480859052428
0.00025,0.6856999104398315,0.015044276768785132,0.021940030237331102
0.00035,0.6854792602229337,0.014969463575742973,0.021837952574778934
0.00045,0.6853508284357014,0.014924808014632824,0.021776887683492525
0.00055,0.6852266978057823,0.014835049624583794,0.021649841829117663
0.00065,0.6851506250917091,0.014779393220153137,0.02157101326175522
0.00075,0.6849989723264992,0.014692208673520894,0.021448511993559564
0.00085,0.6848582771601928,0.014627661050840214,0.0213586687036838
0.00095,0.6847373880238794,0.014574158867891675,0.02128430420595555
0.0015,0.684154850073115,0.014342086038494968,0.020963216203118695
0.0025,0.6832951057948476,0.013956578677261649,0.02042540413197686
0.0035,0.6826495038230488,0.013672371877852155,0.02002839202443221
0.0045,0.6820666332388279,0.013396631468792863,0.019641235644644105
0.0055,0.6814613675574738,0.013157048755018207,0.019307108783255502
0.0065,0.6809531860076639,0.012900636137834744,0.018944967734815108
0.0075,0.6805236036659156,0.012660597011366619,0.01860419968266375
0.0085,0.6800549677204359,0.0124504690533521,0.018308033386016477
0.0095,0.6797789587802783,0.012335417064802238,0.018146217833714028
0.015,0.6783198975074433,0.011505708850827629,0.01696206891926147
0.02,0.6774060006634307,0.010799126945607078,0.015941882615493137
0.024,0.677014166710455,0.010275406389477352,0.015177535264002728
0.03,0.677501905542786,0.009687469762098264,0.014298808140380167
0.045,0.6823486098621481,0.008388505236156306,0.012293577087892065
0.055,0.6896088250792998,0.007730959930413221,0.011210645295213876
0.065,0.7007814743262247,0.007332877961962587,0.010463858179203261
0.075,0.717974801017104,0.007081769144488941,0.00986353439487946
0.085,0.7416522628025733,0.00711132508020499,0.009588489696414522
0.095,0.7742067379151123,0.007450169564431998,0.009622971745886394
0.1,0.7947963616551971,0.007739714797471884,0.009737984684974652
0.12,0.9168194045072384,0.010347963512410723,0.011286806825355565
0.15,1.32296194358641,0.021717302992314502,0.016415667206148947
0.17,1.917089449419075,0.03924454249611577,0.020470897958364865
0.18,2.39638051177082,0.05271986112972184,0.021999787125110682
0.19,3.054119447714573,0.06934042936869075,0.022703902239507648
0.2,3.933102656638754,0.0883442161619678,0.02246171124286574
0.21,5.037471662729266,0.10497960348662629,0.02083974074997557
0.22,6.275906405735701,0.11293855931087204,0.01799557737311933
0.23,7.403674331985689,0.10667119781630044,0.014407872771423061
0.235,7.82138180640741,0.09911546226616287,0.012672372314693266
0.24,8.093745409830067,0.09014657967271548,0.011137807666056569
0.245,8.20418023017408,0.08101370059503617,0.009874685626368448
0.25,8.156734019307404,0.07239184698806087,0.008875102071086991
0.26,7.6861753881870225,0.05918713998598927,0.00770046700690108
0.27,6.937359323774816,0.05036551918016784,0.007260041873218486
0.28,6.1352994505098595,0.04515234000682966,0.0073594354067065765
0.3,4.76852983892294,0.03823323048250605,0.008017823474738228
0.325,3.6290543635978834,0.031546725894971886,0.008692822629335352
0.35,2.9236995682309477,0.025577132239351423,0.008748208098148559
0.375,2.4687939007474613,0.020814355224928853,0.00843098130574084
0.4,2.1580968336852284,0.016377428749159352,0.007588829423002666
0.425,1.9376778079170933,0.013266116313075765,0.006846399467895117
0.45,1.7738165126243604,0.010312584955819052,0.0058137833774935315
0.475,1.64836860191411,0.007767909629113171,0.004712483373010721
0.5,1.5501986749563248,0.005829665242880076,0.0037605923273314116
0.52,1.4862982757225502,0.004633603316327477,0.0031175460484705827
0.54,1.4315975815533668,0.0033754177895509224,0.0023577979126567098
0.57,1.3641995309239183,0.0021384217457851838,0.0015675285743112046
0.6,1.309608308231448,0.0017279929092638767,0.001319473080922519
0.65,1.2401060483707198,0.0034300447829324174,0.0027659285973476947
0.7,1.1882985762283114,0.0049460536221781716,0.004162298702635045
0.75,1.1479968610035536,0.007022601499091464,0.006117265419134039
0.8,1.1163700761089221,0.00890291164114642,0.007974874848112446
0.85,1.0913987462922725,0.010591724563296571,0.0097047248764753
0.9,1.071750622904801,0.01183159928953632,0.01103950773312242
0.94,1.058548559533725,0.013354200622404618,0.012615576774566626
0.96,1.0530561387793982,0.013819538398532527,0.013123268446590904
0.98,1.0478421789966599,0.014533616133509068,0.013870043051163905
1.0,1.043341431013615,0.014945743335578736,0.014324882431879293
1.1,1.0265549219938195,0.017772334988830022,0.01731260023994802
1.25,1.0176604377833482,0.02071155076520385,0.020352123356900283
1.4,1.023097138896229,0.022576107320157333,0.022066435787821304
1.6,1.0493739692333552,0.02190212883593853,0.020871614389234034
1.8,1.0964799501656217,0.017606490019822684,0.016057284054453752
2.0,1.1600224362574407,0.014516841054926316,0.012514276104660299
2.2,1.2311645211996989,0.022392786461606397,0.018188297401378912
2.4,1.3118634057137375,0.04055732522223594,0.030915814135519824
2.6,1.4049660172326515,0.05359268912192366,0.0381451853387064
2.8,1.436521461156089,0.046251044686467964,0.032196556708067474
