ENERGY,POST,POSTUNC,RELPOSTUNC
2.53e-08,587.335470492572,1.3633300955226317,0.0023212119206409716
9.4e-06,247.53262938083577,1.0602145372156333,0.004283130429582534
0.00015,21.264693362207744,0.08895315737232677,0.004183138494271307
0.00025,20.77994635288524,0.09153634743900739,0.004405032904538649
0.00035,13.192213722079504,0.06225936544444119,0.004719402426011271
0.00045,13.843081763084669,0.06583632194146509,0.004755900677913406
0.00055,15.242531811719068,0.07519567844849709,0.0049332800729786665
0.00065,11.564744602370721,0.057369852984161154,0.004960753994722944
0.00075,11.152103028581303,0.055853964311204686,0.005008379510847297
0.00085,8.251279970531245,0.041701021864689186,0.005053885217035526
0.00095,7.5370553311372035,0.03839082965896152,0.005093611227764337
0.0015,7.3385987388607665,0.03481796212219996,0.00474449732996371
0.0025,5.41173747586613,0.02959166579540779,0.005468052714562202
0.0035,4.807762978477116,0.02628647830565286,0.005467507117827851
0.0045,4.281101524214848,0.02254471682393376,0.00526610188906194
0.0055,3.8569433686368684,0.021202843258392688,0.005497317754469974
0.0065,3.3070810130488857,0.018848204202921243,0.0056993475903829105
0.0075,3.2506143210873732,0.01712938143742929,0.005269582837406341
0.0085,3.0188260315537394,0.016455954329594433,0.005451110516999493
0.0095,3.1347159131584053,0.016771753670373233,0.005350326516023818
0.015,2.5039689197823574,0.012156819686203933,0.004855020200195054
0.02,2.3521798532966085,0.029495738704069758,0.012539746339010227
0.024,2.161468726238185,0.010494255089845268,0.004855150094218316
0.03,2.0795486438026076,0.011953855262563437,0.0057482931684179955
0.045,1.8516668038927755,0.009898483835777483,0.00534571544673578
0.055,1.8136228823561171,0.009894299506275704,0.005455544039796081
0.065,1.7555466373909259,0.009427886736558018,0.005370342510848723
0.075,1.6820120304856803,0.008900642906182586,0.0052916642359641915
0.085,1.5980619477491782,0.008921812091344988,0.005582895021004092
0.095,1.5769338743495054,0.008938578507186457,0.00566832804633211
0.1,1.5875008957490855,0.009697967488809953,0.0061089524514780355
0.12,1.5005305139377814,0.00875816451160957,0.00583671203634898
0.15,1.4363626714104647,0.008763102188654451,0.006100898027410689
0.17,1.4024732711934536,0.009168387349888119,0.006537299168693714
0.18,1.396592163404114,0.012607927133510033,0.009027637032402449
0.19,1.3691573291533674,0.010765295056736823,0.007862715867279952
0.2,1.346563997888217,0.01041108191507596,0.007731590872326457
0.21,1.349289591989063,0.009878214614231544,0.00732104855242344
