ENERGY,POST,POSTUNC,RELPOSTUNC
2.53e-08,2.104350785923303,0.022462247843940488,0.010674193672555867
9.4e-06,2.1018675740402046,0.02243484248465234,0.0106737659221452
0.00015,2.0953616086168454,0.022214042377479534,0.010601531633550874
0.00025,2.0932621418778847,0.02218777507351848,0.010599616087077188
0.00035,2.0920808672347864,0.02217174025229219,0.010597936532729611
0.00045,2.0903613849506915,0.02198917523586987,0.010519317565937797
0.00055,2.089718684668749,0.021974706730836784,0.010515629157194473
0.00065,2.0891427226637345,0.02195537436850992,0.01050927451261731
0.00075,2.0886526973705597,0.021928167190386295,0.010498713940327196
0.00085,2.088335696179436,0.021770507686228253,0.01042481231636126
0.00095,2.0879321983862282,0.021768889070718583,0.010426051711613937
0.0015,2.08737444256475,0.021595412859595122,0.01034573022416664
0.0025,2.0880896013873125,0.021101572261287376,0.010105683322817006
0.0035,2.0915271144774987,0.020766513771952058,0.009928876192044925
0.0045,2.096290377147072,0.020464441332714293,0.009762216893141109
0.0055,2.10207274332344,0.02014902183020369,0.009585311399998216
0.0065,2.107076671099071,0.019865569744592193,0.009428024151693599
0.0075,2.1139559448313805,0.0193973906194011,0.00917587268875101
0.0085,2.1203856686654317,0.019227542000512517,0.009067945650007299
0.0095,2.125507350051802,0.018795327225078515,0.008842748638164174
0.015,2.162968876127973,0.01749993243285958,0.008090700067856265
0.02,2.202706321331765,0.01624185711060288,0.007373591728189616
0.024,2.2356498442355845,0.01548589495263741,0.0069267980370747015
0.03,2.2871568273910854,0.01439683869768486,0.006294644304783878
0.045,2.413038248140666,0.012383405900817122,0.005131873027855645
0.055,2.498588909301711,0.011576918645172152,0.004633382707364851
0.065,2.5842819769251086,0.01096216086769414,0.004241859427715159
0.075,2.6690388512634087,0.01055539442719143,0.003954754881966203
0.085,2.7556982882363514,0.010316422680237617,0.0037436691543035845
0.095,2.8384657527003236,0.0102899875647487,0.0036251934887569118
0.1,2.876994192300871,0.010047166313875448,0.0034922442112544703
0.12,3.039597300446856,0.009684650848900547,0.0031861624720737813
0.15,3.2668335639684285,0.00911558901641725,0.0027903438721083697
0.17,3.4110353085743537,0.008746025677977307,0.002564038447796871
0.18,3.477300403631889,0.008540363685142278,0.0024560327535182867
0.19,3.5402154840580193,0.00849228674177107,0.002398805038849407
0.2,3.5996705515831056,0.008210139180656587,0.0022808029409929847
0.21,3.656808598787777,0.00791127714615882,0.0021634375801843687
0.22,3.707557548369843,0.007872222078723082,0.0021232905965773556
0.23,3.7562765696434726,0.007643654690012562,0.002034901996244132
0.235,3.7764841709543844,0.007474857250328037,0.0019793164520107093
0.24,3.7954984620315018,0.007606753549520828,0.002004151398193267
0.245,3.8147187751521234,0.007409005751752202,0.001942215452423946
0.25,3.8317720037518566,0.00736736948961213,0.001922705600019629
0.26,3.8633927707047513,0.007194603349051686,0.001862250041882038
0.27,3.8877337769195655,0.007066241474832029,0.0018175733937293784
0.28,3.9084859908148024,0.007056403559373951,0.0018054058722372195
0.3,3.9354710242743476,0.006558419485649487,0.0016664890797560322
0.325,3.9393645817410903,0.006423721520319793,0.001630649153443088
0.35,3.922640514735142,0.00589087156075622,0.0015017617695599552
0.375,3.886548974510729,0.0056552365842475584,0.0014550792029989759
0.4,3.843031055208136,0.0056694370402462285,0.0014752514249300479
0.425,3.7913766274037277,0.005390407357467944,0.0014217546519927793
0.45,3.734181771312617,0.005064744309169112,0.0013563197025057469
0.475,3.6726383884181435,0.0049751812302746955,0.0013546613371913196
0.5,3.6026128699645237,0.004594073039076642,0.0012752058588859372
0.52,3.540084600624712,0.004498509878887704,0.0012707351338704903
0.54,3.4737127964616357,0.004399959414110567,0.0012666445592716868
0.57,3.3715683779641084,0.0044888654882872915,0.0013313879432567976
0.6,3.269802479727425,0.004317859074409767,0.0013205259648496287
0.65,3.1074880230537567,0.00403531556901281,0.0012985779958203246
0.7,2.956431545789633,0.00377229443597011,0.001275962043275576
0.75,2.819087023498025,0.003709381881271733,0.001315809639912782
0.8,2.6941789590677034,0.0034736974239836836,0.0012893343303318372
0.85,2.5804110299134866,0.003417812388196772,0.0013245224689306034
0.9,2.4777726876919774,0.003377891118301728,0.001363277242937165
0.94,2.402105173444891,0.003259793944676424,0.0013570571266875505
0.96,2.366836979345371,0.0034719979428045845,0.0014669358190291936
0.98,2.333255851785778,0.003307153296963325,0.001417398479653299
1.0,2.29645299003169,0.003392950463528071,0.0014774743825612777
