ENERGY,POST,POSTUNC,RELPOSTUNC
2.53e-08,3601.3293302837,3.8505709530616374,0.0010692082283844625
9.4e-06,186.59010623817335,0.21277194772568445,0.0011403174156195143
0.00015,46.5206542313753,0.05328907703915433,0.0011454928551545207
0.00025,35.97032453313175,0.041339891926370456,0.0011492777021873371
0.00035,30.359513702240726,0.034966035679711724,0.001151732403313529
0.00045,26.74290949835288,0.030851644235092318,0.0011536382844578859
0.00055,24.16499240968362,0.02791595159725929,0.0011552228580908863
0.00065,22.207644217361047,0.02568392616833742,0.0011565353766005832
0.00075,20.658911468753054,0.02389284567014258,0.0011565394288213541
0.00085,19.39123576489977,0.022450796397989053,0.0011577805906845514
0.00095,18.32965403372986,0.021229498346799464,0.0011582050761969303
0.0015,14.542613770643392,0.016850803256092763,0.0011587190254690545
0.0025,11.21807788722133,0.012928354233071534,0.001152457164502165
0.0035,9.454421415330733,0.011469204015731354,0.0012131048016469383
0.0045,8.317238591450293,0.009924415328630157,0.0011932344154262885
0.0055,7.510948969324837,0.009339383171460852,0.0012434358440728927
0.0065,6.898474182170571,0.008912701192666765,0.001291981524798927
0.0075,6.4148983144927385,0.008584633656625174,0.0013382337857531586
0.0085,6.019370955929123,0.008333983922750024,0.0013845273839687502
0.0095,5.687988181631018,0.008505542930523684,0.0014953517234778675
0.015,4.5162776969461795,0.00801534829763788,0.0017747687001305754
0.02,3.9100602180529274,0.008124868974532337,0.0020779396023159554
0.024,3.570566653377482,0.008024992607809587,0.0022475403449529674
0.03,3.2024028191965246,0.007913239481212708,0.002471031886987322
0.045,2.637182221720065,0.007940842923526615,0.0030111089245654444
0.055,2.3993441581083887,0.007433440445635645,0.0030981134659298195
0.065,2.2271602610678167,0.007290220826871994,0.003273325657928488
0.075,2.093540925171408,0.007177168356303087,0.003428243637375018
0.085,1.9797182949426027,0.00745894300865332,0.003767678981251004
0.095,1.8848855912858435,0.007487431875361855,0.00397235349985037
0.1,1.8465636835764239,0.007363205209097839,0.003987517611543614
0.12,1.7073863928614204,0.007233438982292834,0.004236556536081013
0.15,1.5420550112685896,0.007125934027631908,0.004621063435194621
0.17,1.4476325632219686,0.006931215383787013,0.004787965924419617
0.18,1.4010477173660436,0.006989337555926658,0.004988650614317795
0.19,1.3545950972554366,0.006632832495914727,0.004896542523558219
0.2,1.3078445176611222,0.006482875610898868,0.004956916149705998
0.21,1.2625949535736491,0.00628448648269931,0.004977436718649712
0.22,1.2151720639561052,0.006110214703594366,0.005028271209347914
0.23,1.1703395668440666,0.0058488065197225035,0.004997529508033616
0.235,1.14786942220087,0.005844354128487141,0.005091479932692566
0.24,1.1226021690048895,0.0058443471617751945,0.00520607150345684
0.245,1.1022898791095064,0.005763366661682773,0.005228539942994627
0.25,1.079886704569986,0.005593333993054232,0.005179556308438406
0.26,1.037539346031779,0.005483015653065492,0.005284633950544708
0.27,0.996199420271334,0.005237834917904913,0.005257817673170587
0.28,0.9569835888440379,0.005092084457673667,0.005320973647860055
0.3,0.8877497596095171,0.004731510535464409,0.005329779573858288
0.325,0.8132967936645991,0.004352337780154318,0.005351475395031753
0.35,0.7594503664217965,0.004102247892504652,0.00540160104449311
0.375,0.7189624499307096,0.003933288732757609,0.005470784646870893
0.4,0.6965320710885492,0.0037423842931597986,0.005372881520460577
0.425,0.6834178879937982,0.003705145377076099,0.005421493118877394
0.45,0.67035612852472,0.0034454286273133236,0.005139698856629861
0.475,0.6481162286370601,0.0032673738814758676,0.005041339403500064
0.5,0.6027872927580754,0.002950961447604416,0.004895526967899711
0.52,0.5580509000156685,0.0027861258421839332,0.004992601646383344
0.54,0.5110939771259517,0.002605428867143289,0.0050977491102408715
0.57,0.44189955756114585,0.002346159868604401,0.005309260506059144
0.6,0.38412639756075295,0.002126873507066086,0.00553691056009683
0.65,0.3096003337681858,0.0017811078799351602,0.005752926226716442
0.7,0.2582197362502996,0.0015306137286527754,0.005927562900029875
0.75,0.22084731702473212,0.0013339613840557282,0.006040197372677801
0.8,0.19269690664181147,0.001195316723560885,0.006203092433563355
0.85,0.16912247119905469,0.0010766334632598584,0.006365998886053862
0.9,0.15061654258708876,0.0009722612361593967,0.006455208833367162
0.94,0.13809350339734347,0.0009238230030022933,0.0066898368154519935
0.96,0.13246635955325264,0.0008918025059380009,0.006732294213758388
0.98,0.12736543315498988,0.0008615044178763026,0.006764036336514833
1.0,0.12169079851967002,0.0008016386125189301,0.006587503921994183
