ENERGY,POST,POSTUNC,RELPOSTUNC
2.53e-08,242.0870932418569,0.3335800710040831,0.0013779341415397978
9.4e-06,12.541241506468504,0.017706208350164756,0.0014118385600845238
0.00015,3.125379049622534,0.004429949600416375,0.0014174119459050576
0.00025,2.417128360500612,0.0034378871325678427,0.0014223022611243622
0.00035,2.0394127626744467,0.0029042530836111222,0.0014240634052924827
0.00045,1.7966550053478842,0.0025597785685665584,0.001424746855098601
0.00055,1.6233828969747157,0.0023125367738415924,0.0014245171475880162
0.00065,1.4918347018183962,0.002123445224070991,0.0014233783551775043
0.00075,1.3876653830156498,0.001972637577947899,0.001421551335135995
0.00085,1.3024006564391037,0.001956852040855141,0.0015024962028239253
0.00095,1.2310991507006082,0.0018473398770731053,0.0015005614097140752
0.0015,0.9764876829017947,0.0015246343136519408,0.0015613451560609938
0.0025,0.753182996142222,0.0013179433027212743,0.0017498314612408082
0.0035,0.6346862259550815,0.0012272242542701547,0.0019335920713001399
0.0045,0.5584965761861929,0.001224660723097525,0.002192781075687821
0.0055,0.5042433234815319,0.0012404539510292264,0.002460030491756543
0.0065,0.4631934377384678,0.0012630611257408732,0.002726854533837402
0.0075,0.43061709850893004,0.0012506612472214863,0.0029043464636032104
0.0085,0.4042719384850893,0.001290251041782488,0.003191542422205681
0.0095,0.38215521780619965,0.0012962945853326245,0.0033920630281437307
0.015,0.30377882162523273,0.0013480915452582815,0.004437740386396657
0.02,0.2637553294947155,0.0013530207887090817,0.005129832983095003
0.024,0.2415377276473709,0.0013174348676276767,0.0054543647506324336
0.03,0.21726871015631294,0.0011753804329816655,0.005409800758406692
0.045,0.1810954508205667,0.0010952436627332926,0.006047880594297666
0.055,0.16654521678142695,0.000988084403792202,0.005932829671649823
0.065,0.15641595014002463,0.0009450303500363143,0.00604177738389414
0.075,0.1489572223344401,0.0009197008302792158,0.0061742614145576325
0.085,0.14336337824728065,0.0008909714272087982,0.006214777010011609
0.095,0.13966195335605147,0.0008931984578585753,0.006395431514418765
0.1,0.13823229212197988,0.0008886379038781656,0.006428584017792368
0.12,0.1348423696666977,0.0008853401634126286,0.006565741655245347
0.15,0.13521995212472498,0.0008902389517915091,0.006583636052247417
0.17,0.13748915794386224,0.0008841737073783511,0.0064308613173655865
0.18,0.1388241440697822,0.0009196077490659087,0.006624263777946674
0.19,0.1401769984461006,0.000939115434730827,0.006699497386455496
0.2,0.14133934464071557,0.0009367831051980261,0.006627900444701563
0.21,0.14239875901697674,0.0009610794068321609,0.006749211955685522
0.22,0.1430493965213822,0.0009542017012297729,0.0066704349996131885
0.23,0.14343258981872073,0.000978386707812094,0.006821230161490089
0.235,0.14340490784619947,0.0009766981890944515,0.006810772404958078
0.24,0.14364492619824631,0.0009759469653863276,0.006794162461675883
0.245,0.143279380142392,0.000979939296555385,0.006839360245567191
0.25,0.143080724563194,0.000982331214840891,0.0068655733876090905
0.26,0.1424324154592525,0.0009777441915282531,0.006864618481513916
0.27,0.141653626225927,0.0009725581164006223,0.006865748109049213
0.28,0.14098314555785854,0.0009771743412956295,0.006931142991802546
0.3,0.13946264601478597,0.000992501981992593,0.007116615167959504
0.325,0.13909696304332905,0.0009893232982375304,0.007112472311342655
0.35,0.14130895085050152,0.000997510477738727,0.007059074968251996
0.375,0.14758225789783558,0.0010390167431749496,0.007040255095529255
0.4,0.15858724516828837,0.0010980679912079335,0.0069240624619129635
0.425,0.1733827852813654,0.0011875775596727708,0.006849454850696805
0.45,0.18919324946107588,0.0012514530661932627,0.006614681389309999
0.475,0.19963045797209478,0.001295156202124268,0.006487768526310302
0.5,0.20122066824404902,0.0013004208590655895,0.006462660473268996
0.52,0.1954048510013403,0.001300622008676509,0.00665603746279353
0.54,0.18438525698101974,0.0012896791917033578,0.006994481081728323
0.57,0.1665776947524718,0.0012391282482437128,0.007438740523363652
0.6,0.1500330646802196,0.0011368587307016194,0.007577387911956071
0.65,0.13012690507318042,0.0009863129914203462,0.0075796238361748956
0.7,0.11732374455506214,0.0008782246995189664,0.00748548133073608
0.75,0.108621561408993,0.0008419889666027552,0.007751582242796274
0.8,0.1035582043714373,0.0008557574557067111,0.008263540884093779
0.85,0.10068878860823863,0.000927801412930956,0.009214545390359785
0.9,0.09861496493648655,0.0010567733423920368,0.010716155941166301
0.94,0.09808547339521649,0.0012288011848995402,0.01252786108242882
0.96,0.0979015886712757,0.0013462237793343804,0.01375078584122468
0.98,0.09803576790720377,0.0015401072584657045,0.015709646502932488
1.0,0.09782349624327372,0.0016999804122437149,0.017378037767287472
