ENERGY,POST,POSTUNC,RELPOSTUNC
0.5,0.00024372947818376769,1.8572566490576326e-05,0.07620156014354956
0.52,0.0005781096418738979,0.00012698791202521133,0.21966060211967714
0.54,0.0005502788019246525,2.0979168108324987e-05,0.0381246161672017
0.57,0.0005971502798751261,2.2370145092042545e-05,0.03746149980323296
0.6,0.0010807063844130178,3.475767401743727e-05,0.032161995634286726
0.65,0.001184588722595169,2.63017285006571e-05,0.022203257551731456
0.7,0.0016996704735820613,4.021720414202279e-05,0.023661765481672984
0.75,0.002393833580962501,4.238472321405872e-05,0.017705793565238933
0.8,0.004205763032478439,6.14102694740805e-05,0.014601457333627206
0.85,0.0062123593121813855,7.831213523324754e-05,0.012605860559238853
0.9,0.012398652511036824,0.00011497823560451407,0.0092734460863521
0.94,0.014790339290342028,0.00013976342328371005,0.009449642806705214
0.96,0.013309930889844735,0.00018436309060167487,0.013851543792938922
0.98,0.013513469852808936,0.00014104109574906447,0.010437074806493715
1.0,0.012140503818491988,9.302642556774268e-05,0.007662484766575182
1.1,0.026007655363719174,0.0001757541593808077,0.006757785618229383
1.25,0.032604871108466806,0.00021696793550664192,0.0066544638310286055
1.4,0.15816955224873244,0.0007251427777309539,0.004584591455317628
1.6,0.3396005774892376,0.0013713257941998368,0.004038054953670672
1.8,0.38433721467558546,0.0014105709024307155,0.0036701387442310573
2.0,0.4177470567261559,0.0014054309526716797,0.00336431084323109
2.2,0.4297956314964044,0.0014036717484611021,0.003265905108374386
2.4,0.43265961325934565,0.0015212481368616566,0.0035160391454188886
2.6,0.43207345718985735,0.0013562192537661308,0.003138862689198227
2.8,0.4352123487034055,0.001488302008330285,0.0034197145663818315
3.0,0.4328754944104509,0.0014268410532739368,0.0032961927198424668
3.6,0.47194046056529027,0.0015965388211787136,0.0033829242342696777
4.0,0.4907644883115848,0.0016987450450332022,0.0034614261738405865
4.5,0.5039158927134451,0.001849578650341052,0.003670411425965536
4.7,0.5095087319084483,0.0018763101702316857,0.003682586877762937
5.0,0.5120862684969191,0.001969929164156592,0.003846869727514367
5.3,0.5215096020672669,0.0022044732386803604,0.004227099999581631
5.5,0.5280705753073408,0.00225899841973378,0.004277834299741142
5.8,0.5466793545476105,0.0021394150189612575,0.003913473229168626
6.0,0.5599794262166458,0.002362141511416696,0.004218264816219922
6.2,0.5790845305228042,0.0023814683043881357,0.004112470941398
6.5,0.6137527907942529,0.0022440712241334464,0.003656311234413143
7.0,0.612073707789633,0.0021445069103771066,0.0035036742847875508
7.5,0.5843864284449237,0.0024063575021318166,0.004117750490091347
7.75,0.573501707613849,0.0024719065181670313,0.004310199054945829
8.0,0.5699273577333634,0.0022292998644967404,0.003911550891964205
8.5,0.566495668463864,0.002050049209088159,0.003618825920853319
9.0,0.5719173658263038,0.0019407998347780986,0.00339349694684308
10.0,0.5749134760044687,0.0020671837927127065,0.0035956433080664794
11.0,0.5818116706040912,0.002356069204530343,0.004049539264284699
11.5,0.5905485108306118,0.00262494416200489,0.004444925546104388
12.0,0.5745759776441144,0.002606477872861056,0.004536350237871374
13.0,0.5439913150124095,0.0020420321915581596,0.0037537955757833688
14.0,0.5538708840052771,0.0022936585255990466,0.004141142984467105
14.5,0.569952262236726,0.0022973514952802114,0.004030778799376045
15.0,0.58428098931889,0.00235141086227331,0.0040244521133819605
16.0,0.6112338968317665,0.0027568901054523544,0.004510368485357659
17.0,0.629743025217339,0.002573140427432298,0.004086016556585517
18.0,0.6413785079298489,0.0024832137275812177,0.0038716821609694795
19.0,0.6681659554290328,0.0030382335286598746,0.004547124114860072
20.0,0.6959340851917096,0.0030302664825428084,0.004354243522514145
21.0,0.7274954737070999,0.003303513916257507,0.004540940852076764
22.0,0.7370470705468997,0.0037223086576266594,0.00505029977917781
23.0,0.7463329117060301,0.0032666806566049034,0.004376975214904636
24.0,0.7403538837580325,0.0036345329716733475,0.004909183366776543
25.0,0.7420332378804498,0.003632858479801114,0.00489581637903181
26.0,0.7409500963100284,0.004195955077906909,0.005662938838665373
27.0,0.7417848901950432,0.003856718944266857,0.005199241714471671
28.0,0.757380908554956,0.003974615146829747,0.0052478417424240455
29.0,0.7623418441374086,0.003958888082202324,0.005193061502063834
30.0,0.7743129014723256,0.003130493303487252,0.004042930574364371
32.0,0.7878509064095266,0.003184441682205026,0.00404193440192572
34.0,0.7979448714492666,0.003893457238295545,0.0048793561781079655
36.0,0.8126600442851393,0.0032890196819136855,0.004047227010904528
38.0,0.8269427411856404,0.004043637033891371,0.00488986338775252
40.0,0.8332579608555287,0.0034088613501279553,0.004091003639050726
42.0,0.8384689036952218,0.004134858331136841,0.004931439094418505
44.0,0.8369731357626922,0.003671331451309749,0.004386438816777849
46.0,0.849467378254125,0.0041827565151809154,0.004923975448919017
48.0,0.8528618966198636,0.003967886640520039,0.004652437465251892
50.0,0.8589047807240019,0.004369680473556168,0.0050875027961455824
52.0,0.858036345750257,0.0043272159396342035,0.005043161587578829
